Tanggal,Actual (kWh),Prediksi CNN (kWh)
2025-01-02,2580.0,2505.657
2025-01-03,2310.0,2647.199
2025-01-04,2090.0,2484.463
2025-01-05,2020.0,2273.9224
2025-01-06,2400.0,2252.248
2025-01-07,2240.0,2498.2375
2025-01-08,2520.0,2502.8865
2025-01-09,2840.0,2424.6904
2025-01-10,3320.0,2413.4624
2025-01-11,3030.0,2324.3516
2025-01-12,2460.0,2208.1487
2025-01-13,2450.0,2150.5269
2025-01-14,2630.0,2419.4934
2025-01-15,2720.0,2504.4148
2025-01-16,2710.0,2514.7434
2025-01-17,2720.0,2586.309
2025-01-18,2840.0,2491.8186
2025-01-19,2390.0,2288.4797
2025-01-20,2560.0,2194.0144
2025-01-21,2800.0,2389.2207
2025-01-22,2250.0,2565.636
2025-01-23,2240.0,2532.3174
2025-01-24,2550.0,2611.3806
2025-01-25,2280.0,2497.2063
2025-01-26,2300.0,2351.084
2025-01-27,2350.0,2249.1191
2025-01-28,2390.0,2235.1042
2025-01-29,2420.0,2283.231
2025-01-30,2350.0,2382.0269
2025-01-31,2370.0,2515.0078
2025-02-01,2290.0,2455.0662
2025-02-02,2520.0,2296.6526
2025-02-03,2480.0,2329.406
2025-02-04,2150.0,2424.8792
2025-02-05,2150.0,2544.4968
2025-02-06,2400.0,2402.9097
2025-02-07,2420.0,2477.7788
2025-02-08,2390.0,2410.1558
2025-02-09,2420.0,2210.1528
2025-02-10,2390.0,1979.0125
2025-02-11,2300.0,2278.0535
2025-02-12,2230.0,2306.2986
2025-02-13,2490.0,2383.8574
2025-02-14,2410.0,2416.1108
2025-02-15,2520.0,2351.001
2025-02-16,2360.0,2175.0974
2025-02-17,2590.0,2089.9019
2025-02-18,2590.0,2324.6897
2025-02-19,2810.0,2461.4934
2025-02-20,3330.0,2442.1365
2025-02-21,3150.0,2577.5479
2025-02-22,2900.0,2473.3948
2025-02-23,2550.0,2363.5034
2025-02-24,2480.0,2213.031
2025-02-25,2680.0,2505.8818
2025-02-26,2720.0,2575.851
2025-02-27,2680.0,2603.9648
2025-02-28,2670.0,2649.1846
2025-03-01,2460.0,2557.1807
2025-03-02,2420.0,2315.7156
2025-03-03,2410.0,2290.2053
2025-03-04,2520.0,2413.7756
2025-03-05,2400.0,2582.6787
2025-03-06,2410.0,2461.5818
2025-03-07,2430.0,2523.5598
2025-03-08,2300.0,2415.5454
2025-03-09,2260.0,2233.4707
2025-03-10,2360.0,2039.9476
2025-03-11,2330.0,2357.003
2025-03-12,2410.0,2406.296
2025-03-13,2370.0,2437.8855
2025-03-14,2650.0,2457.9026
2025-03-15,2340.0,2396.049
2025-03-16,2290.0,2169.1106
2025-03-17,2190.0,2117.4514
2025-03-18,2530.0,2337.4897
2025-03-19,2170.0,2441.0764
2025-03-20,2220.0,2405.1426
2025-03-21,2250.0,2510.2979
2025-03-22,2110.0,2406.4302
2025-03-23,2370.0,2229.1472
2025-03-24,2130.0,2160.0874
2025-03-25,2360.0,2398.5286
2025-03-26,2080.0,2429.588
2025-03-27,2350.0,2390.8604
2025-03-28,2290.0,2467.211
2025-03-29,2260.0,2220.4077
2025-03-30,2420.0,2101.567
2025-03-31,1950.0,2229.9014
2025-04-01,1980.0,2160.9155
2025-04-02,2110.0,2162.029
2025-04-03,2200.0,2223.7317
2025-04-04,2220.0,2401.6074
2025-04-05,2100.0,2281.053
2025-04-06,2060.0,2339.4055
2025-04-07,2200.0,2147.8882
2025-04-08,2040.0,2226.208
2025-04-09,2070.0,2380.2273
2025-04-10,2130.0,2366.7944
2025-04-11,2340.0,2256.7795
2025-04-12,2270.0,2380.8516
2025-04-13,2310.0,2169.6282
2025-04-14,2340.0,2110.3677
2025-04-15,2010.0,2235.1104
2025-04-16,2000.0,2360.6016
2025-04-17,2350.0,2306.606
2025-04-18,2180.0,2534.232
2025-04-19,2010.0,2219.278
2025-04-20,2010.0,2132.1077
2025-04-21,1960.0,1955.831
2025-04-22,2350.0,2296.0325
2025-04-23,2020.0,2385.9893
2025-04-24,2440.0,2436.325
2025-04-25,2410.0,2507.9768
2025-04-26,2600.0,2510.1243
2025-04-27,2160.0,2254.718
2025-04-28,2290.0,2166.8525
2025-04-29,2310.0,2411.1636
2025-04-30,2350.0,2526.8777
2025-05-01,2250.0,2490.2825
2025-05-02,2030.0,2354.837
2025-05-03,2170.0,2327.794
2025-05-04,2010.0,2169.7678
2025-05-05,1960.0,2094.1367
2025-05-06,1900.0,2355.954
2025-05-07,2360.0,2447.3242
2025-05-08,2310.0,2426.0928
2025-05-09,2350.0,2441.6016
2025-05-10,2290.0,2414.0242
2025-05-11,2240.0,2118.6597
2025-05-12,1810.0,2094.3293
2025-05-13,2100.0,2124.898
2025-05-14,2500.0,2147.7722
2025-05-15,2510.0,2151.7585
2025-05-16,2450.0,2366.3162
2025-05-17,2370.0,2231.1333
2025-05-18,2070.0,2141.8445
2025-05-19,1960.0,2028.707
2025-05-20,1930.0,2277.4424
2025-05-21,2550.0,2311.057
2025-05-22,2270.0,2315.0083
2025-05-23,2570.0,2416.1182
2025-05-24,2320.0,2391.4785
2025-05-25,2150.0,2105.324
2025-05-26,2070.0,2081.8284
2025-05-27,3210.0,2318.5828
2025-05-28,3850.0,2489.3013
2025-05-29,2510.0,2485.0557
2025-05-30,2110.0,2319.8064
2025-05-31,2740.0,2138.2324
2025-06-01,2710.0,2158.9148
2025-06-02,2160.0,2093.0586
2025-06-03,1850.0,2288.92
2025-06-04,2750.0,2511.868
2025-06-05,2290.0,2509.6768
2025-06-06,2280.0,2507.2068
2025-06-07,3070.0,2363.6099
2025-06-08,1140.0,2269.5615
2025-06-09,1800.0,2203.7202
2025-06-10,1760.0,2170.3057
2025-06-11,2670.0,2287.8193
2025-06-12,2400.0,2417.145
2025-06-13,2290.0,2406.2734
2025-06-14,2200.0,2419.201
2025-06-15,2150.0,2208.4402
2025-06-16,1990.0,2090.187
2025-06-17,2230.0,2380.502
2025-06-18,3050.0,2537.776
2025-06-19,2410.0,2432.39
2025-06-20,2110.0,2498.1023
2025-06-21,2070.0,2383.2166
2025-06-22,2190.0,2118.6907
2025-06-23,2050.0,2097.9844
2025-06-24,2060.0,2430.9878
2025-06-25,2890.0,2449.142
2025-06-26,2220.0,2452.8943
2025-06-27,2260.0,2475.3352
2025-06-28,2170.0,2191.3413
2025-06-29,2010.0,2114.5332
2025-06-30,1820.0,2138.624
