Tanggal,Actual (kWh),Prediksi CNN (kWh)
2025-01-02,162.0,197.828
2025-01-03,148.9,185.61
2025-01-04,157.0,215.5104
2025-01-05,170.9,175.1515
2025-01-06,162.4,164.9044
2025-01-07,133.2,172.8413
2025-01-08,151.1,177.6836
2025-01-09,165.0,173.6623
2025-01-10,148.6,164.2371
2025-01-11,144.4,158.738
2025-01-12,163.5,157.5537
2025-01-13,196.9,156.7719
2025-01-14,145.9,162.8484
2025-01-15,161.0,153.8867
2025-01-16,164.8,156.9647
2025-01-17,166.7,143.9275
2025-01-18,167.3,160.0473
2025-01-19,156.6,145.2221
2025-01-20,169.0,152.8708
2025-01-21,159.8,170.3494
2025-01-22,147.1,155.4954
2025-01-23,145.9,155.7456
2025-01-24,166.2,151.578
2025-01-25,151.9,158.6937
2025-01-26,162.5,149.1522
2025-01-27,175.9,157.8651
2025-01-28,187.8,159.5844
2025-01-29,179.9,183.4112
2025-01-30,175.2,154.9872
2025-01-31,156.4,153.1036
2025-02-01,153.0,160.3445
2025-02-02,154.8,161.524
2025-02-03,154.2,166.2008
2025-02-04,157.8,187.2276
2025-02-05,164.1,177.0216
2025-02-06,187.2,182.009
2025-02-07,166.8,168.8239
2025-02-08,174.8,169.8679
2025-02-09,174.3,170.2462
2025-02-10,168.7,157.1439
2025-02-11,166.2,177.293
2025-02-12,160.4,184.0948
2025-02-13,171.2,175.962
2025-02-14,151.9,146.7532
2025-02-15,174.3,172.0052
2025-02-16,177.8,129.2219
2025-02-17,162.5,152.3857
2025-02-18,164.6,170.8378
2025-02-19,167.1,158.9615
2025-02-20,152.6,169.8492
2025-02-21,164.9,149.8678
2025-02-22,171.6,161.6977
2025-02-23,143.8,144.6681
2025-02-24,161.0,168.5219
2025-02-25,157.4,173.9958
2025-02-26,173.5,164.6934
2025-02-27,176.0,166.7406
2025-02-28,189.8,161.4066
2025-03-01,216.0,165.4638
2025-03-02,172.9,176.1456
2025-03-03,163.5,172.921
2025-03-04,159.5,172.302
2025-03-05,151.8,163.0902
2025-03-06,136.6,173.4756
2025-03-07,150.9,156.742
2025-03-08,164.9,158.2972
2025-03-09,189.4,143.6361
2025-03-10,173.4,158.5648
2025-03-11,155.6,181.0364
2025-03-12,143.5,176.1134
2025-03-13,139.9,167.4252
2025-03-14,153.3,154.4852
2025-03-15,165.8,169.8219
2025-03-16,158.5,143.8528
2025-03-17,163.7,158.357
2025-03-18,158.2,180.294
2025-03-19,139.2,162.86
2025-03-20,147.3,170.0311
2025-03-21,180.6,155.8183
2025-03-22,167.7,163.1279
2025-03-23,159.6,153.1727
2025-03-24,152.9,163.2897
2025-03-25,161.4,172.4881
2025-03-26,159.4,166.667
2025-03-27,201.5,168.3547
2025-03-28,158.3,157.899
2025-03-29,169.1,165.0601
2025-03-30,148.9,164.1338
2025-03-31,173.6,154.3068
2025-04-01,113.0,150.7115
2025-04-02,166.6,193.672
2025-04-03,152.8,190.7799
2025-04-04,143.4,180.5691
2025-04-05,149.9,178.5604
2025-04-06,162.2,158.368
2025-04-07,154.6,154.4031
2025-04-08,155.9,161.8064
2025-04-09,142.8,181.5918
2025-04-10,142.6,173.183
2025-04-11,147.9,207.9165
2025-04-12,156.6,167.9845
2025-04-13,156.2,163.8324
2025-04-14,158.3,170.2268
2025-04-15,144.1,175.436
2025-04-16,154.9,163.4384
2025-04-17,168.8,178.7223
2025-04-18,171.5,155.015
2025-04-19,181.2,170.9214
2025-04-20,178.9,170.8307
2025-04-21,161.7,131.464
2025-04-22,150.3,165.9622
2025-04-23,167.2,172.7076
2025-04-24,166.9,167.8769
2025-04-25,158.2,171.5831
2025-04-26,169.5,182.7243
2025-04-27,147.2,162.618
2025-04-28,157.9,174.3241
2025-04-29,156.0,175.9088
2025-04-30,155.7,169.4989
2025-05-01,149.0,170.644
2025-05-02,151.5,164.2912
2025-05-03,144.8,180.1497
2025-05-04,171.5,165.3763
2025-05-05,152.4,133.1909
2025-05-06,152.0,165.1924
2025-05-07,147.9,174.2151
2025-05-08,140.3,179.3288
2025-05-09,160.0,165.7973
2025-05-10,157.6,168.7588
2025-05-11,179.9,183.6073
2025-05-12,171.1,164.0852
2025-05-13,156.6,157.6566
2025-05-14,138.5,168.605
2025-05-15,158.5,159.6234
2025-05-16,145.3,160.3592
2025-05-17,151.9,159.7783
2025-05-18,150.5,168.8759
2025-05-19,135.8,172.9182
2025-05-20,147.8,176.1612
2025-05-21,134.9,161.2566
2025-05-22,177.8,169.5274
2025-05-23,219.0,158.2579
2025-05-24,172.1,157.726
2025-05-25,185.5,172.9764
2025-05-26,156.7,149.5593
2025-05-27,153.0,145.819
2025-05-28,185.0,162.2172
2025-05-29,153.2,156.0862
2025-05-30,165.7,149.5834
2025-05-31,160.1,149.842
2025-06-01,160.0,164.6166
2025-06-02,165.9,151.8822
2025-06-03,157.1,183.9055
2025-06-04,154.9,169.0518
2025-06-05,155.5,162.0208
2025-06-06,157.7,177.9286
2025-06-07,174.4,177.5707
2025-06-08,178.4,167.3597
2025-06-09,156.7,163.9942
2025-06-10,153.0,172.8629
2025-06-11,170.8,203.1747
2025-06-12,163.7,184.1655
2025-06-13,152.1,187.3299
2025-06-14,157.9,180.7692
2025-06-15,182.6,175.8324
2025-06-16,145.7,188.7445
2025-06-17,177.5,192.4924
2025-06-18,157.7,166.7618
2025-06-19,157.8,183.7324
2025-06-20,147.7,155.8485
2025-06-21,201.6,158.1208
2025-06-22,162.3,158.9537
2025-06-23,157.9,144.2142
2025-06-24,168.8,157.4861
2025-06-25,152.0,162.0804
2025-06-26,161.5,171.9277
2025-06-27,150.1,159.0921
2025-06-28,146.4,154.4585
2025-06-29,148.8,164.6796
2025-06-30,160.2,145.8768
