Tanggal,Actual (kWh),Prediksi CNN (kWh)
2025-01-02,104.1,77.1832
2025-01-03,79.8,90.8674
2025-01-04,77.6,88.9878
2025-01-05,76.9,80.0637
2025-01-06,92.8,71.2508
2025-01-07,86.1,92.1378
2025-01-08,89.0,93.963
2025-01-09,110.5,83.8688
2025-01-10,122.6,86.4617
2025-01-11,123.6,98.5739
2025-01-12,96.4,85.7782
2025-01-13,112.0,72.6339
2025-01-14,111.9,109.6148
2025-01-15,119.4,112.7192
2025-01-16,92.4,110.2252
2025-01-17,101.7,107.2161
2025-01-18,106.2,106.0976
2025-01-19,82.3,96.4343
2025-01-20,92.7,86.1549
2025-01-21,104.2,103.6158
2025-01-22,91.7,109.7091
2025-01-23,95.7,103.363
2025-01-24,111.4,103.0121
2025-01-25,91.7,106.2002
2025-01-26,88.1,93.0638
2025-01-27,92.1,87.6301
2025-01-28,91.1,82.7863
2025-01-29,93.8,82.5325
2025-01-30,93.5,83.8726
2025-01-31,92.3,86.3692
2025-02-01,87.0,95.2786
2025-02-02,95.3,95.8895
2025-02-03,93.8,85.5756
2025-02-04,86.5,105.6108
2025-02-05,84.6,105.9212
2025-02-06,93.7,109.9358
2025-02-07,106.8,98.8755
2025-02-08,114.6,100.1658
2025-02-09,81.3,86.8884
2025-02-10,94.8,82.8208
2025-02-11,94.7,99.807
2025-02-12,96.3,104.056
2025-02-13,111.7,103.2202
2025-02-14,100.0,107.5693
2025-02-15,104.6,108.0934
2025-02-16,103.4,93.1835
2025-02-17,103.4,87.0239
2025-02-18,124.1,106.1877
2025-02-19,127.3,115.8842
2025-02-20,135.0,116.7632
2025-02-21,149.5,119.5677
2025-02-22,135.4,123.9586
2025-02-23,105.4,111.2652
2025-02-24,92.8,103.3139
2025-02-25,103.7,114.0354
2025-02-26,97.0,119.6717
2025-02-27,118.6,111.9941
2025-02-28,102.5,112.0775
2025-03-01,102.0,115.713
2025-03-02,105.2,99.7342
2025-03-03,100.9,90.1899
2025-03-04,117.7,108.8247
2025-03-05,112.5,121.3325
2025-03-06,113.5,119.8785
2025-03-07,109.9,118.5956
2025-03-08,131.4,113.8248
2025-03-09,104.0,95.1269
2025-03-10,102.9,91.5776
2025-03-11,95.3,114.0597
2025-03-12,107.5,114.4592
2025-03-13,111.6,115.9872
2025-03-14,110.2,118.8574
2025-03-15,109.1,115.695
2025-03-16,117.2,100.8139
2025-03-17,107.2,95.4515
2025-03-18,108.7,115.1639
2025-03-19,129.6,120.2692
2025-03-20,119.6,121.3101
2025-03-21,133.9,121.8729
2025-03-22,124.3,121.2026
2025-03-23,108.8,106.1852
2025-03-24,84.3,102.3169
2025-03-25,87.3,113.0319
2025-03-26,95.5,116.8467
2025-03-27,112.2,112.5309
2025-03-28,109.7,112.9463
2025-03-29,115.3,99.2979
2025-03-30,98.6,94.5477
2025-03-31,105.8,98.5745
2025-04-01,109.0,100.1621
2025-04-02,104.1,106.5538
2025-04-03,116.1,103.7216
2025-04-04,110.8,100.6301
2025-04-05,107.4,101.9802
2025-04-06,105.6,96.9202
2025-04-07,105.7,96.0834
2025-04-08,100.5,91.2218
2025-04-09,105.7,110.7391
2025-04-10,101.6,107.1906
2025-04-11,101.0,115.1101
2025-04-12,122.3,105.2564
2025-04-13,134.5,102.6192
2025-04-14,122.9,104.9627
2025-04-15,100.5,129.7859
2025-04-16,110.1,127.0506
2025-04-17,127.3,128.2982
2025-04-18,115.6,124.7635
2025-04-19,110.5,95.979
2025-04-20,94.3,103.7511
2025-04-21,123.0,91.5144
2025-04-22,115.9,114.9237
2025-04-23,110.9,119.8064
2025-04-24,122.0,119.5471
2025-04-25,144.6,127.6495
2025-04-26,156.2,129.0151
2025-04-27,120.2,118.1678
2025-04-28,127.4,116.7002
2025-04-29,119.2,131.9183
2025-04-30,135.5,132.731
2025-05-01,111.0,132.4642
2025-05-02,92.5,104.6881
2025-05-03,101.1,112.802
2025-05-04,95.1,98.7474
2025-05-05,118.4,88.7305
2025-05-06,128.9,116.1681
2025-05-07,136.9,127.7282
2025-05-08,132.8,130.9218
2025-05-09,136.2,127.9536
2025-05-10,142.0,130.0955
2025-05-11,120.5,110.6038
2025-05-12,126.6,100.1678
2025-05-13,140.8,98.095
2025-05-14,124.5,116.5823
2025-05-15,152.9,117.9446
2025-05-16,141.5,121.3485
2025-05-17,149.3,127.235
2025-05-18,124.4,123.3309
2025-05-19,127.2,115.792
2025-05-20,119.7,126.5772
2025-05-21,123.7,130.2514
2025-05-22,153.2,128.0612
2025-05-23,141.6,129.2769
2025-05-24,137.2,130.6837
2025-05-25,118.2,111.1971
2025-05-26,111.0,111.98
2025-05-27,147.9,118.7716
2025-05-28,169.0,127.8518
2025-05-29,152.9,132.5405
2025-05-30,119.5,120.454
2025-05-31,150.5,124.94
2025-06-01,152.0,112.9417
2025-06-02,144.7,106.5338
2025-06-03,119.7,138.5175
2025-06-04,113.6,139.843
2025-06-05,123.4,135.7062
2025-06-06,123.5,140.9338
2025-06-07,116.4,107.1686
2025-06-08,108.2,114.9336
2025-06-09,112.2,105.0141
2025-06-10,112.3,109.0696
2025-06-11,114.9,125.3874
2025-06-12,117.0,116.0833
2025-06-13,118.7,124.4263
2025-06-14,113.4,122.4525
2025-06-15,105.7,105.6869
2025-06-16,105.4,99.7396
2025-06-17,135.3,118.8339
2025-06-18,140.4,126.5486
2025-06-19,130.9,126.6278
2025-06-20,131.3,125.8052
2025-06-21,115.5,122.9668
2025-06-22,129.0,106.8281
2025-06-23,135.1,99.464
2025-06-24,122.3,121.5881
2025-06-25,149.1,125.4846
2025-06-26,132.3,126.5144
2025-06-27,129.7,127.8821
2025-06-28,115.3,110.96
2025-06-29,117.2,105.667
2025-06-30,117.9,104.4457
